Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#1315,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:lead log 6/22: explicitly filed WS-2 follow-ups,Populate (or retire) project↔repo links — activate latent resolution p,
#1316,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:lead log 6/22: explicitly filed WS-2 follow-ups,RECONNECT residual cleanup: federated_search degrade + WS-1 integratio,
#1317,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:lead log 6/22: explicitly filed WS-2 follow-ups,RECONNECT WS-5 ports: implement per-connector MCP-consumer adapters on,
#1318,CLOSED,,,UNKNOWN,NONE,[alpha] Setup system-check fails on hosted Droplet — checks localhost ,
#1319,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,[mobile] Welcome card tiny and low on screen — onboarding not mobile-f,
#1320,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:git commit: check-keychain side-bug fixed Jun 25,[alpha] Onboarding: Caddy basic-auth credential dialog loops on setup-,
#1321,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Sweep and resolve scattered implementation TODOs in services/ (M5),
#1322,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:title: RECONNECT retire MCPProtocolClient,RECONNECT: retire simulation-only MCP transport (MCPProtocolClient/con,
#1323,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:title: RECONNECT tech-debt BindingBackedConnector,RECONNECT tech-debt: extract BindingBackedConnector mixin (dedupe conn,
#1324,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,audit: hardcoded config values that should be env vars or configurable,
#1325,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:title: RECONNECT D3-ideal end-state,RECONNECT D3-ideal end-state: adopt GitHub-App installation-token auth,
